bone,meanX,meanY,meanZ
J_Sec_C_Hood_01,0.000000,1.284831,-0.089590
J_Sec_C_Hood_end_01,0.000000,1.211208,-0.092829
J_Sec_C_Hood_end_01_end,0.000000,1.141626,-0.099556
J_Sec_Hair1_01,0.002378,1.446127,0.098807
J_Sec_Hair1_02,0.067877,1.412681,0.077777
J_Sec_Hair1_03,0.085262,1.426177,-0.007099
J_Sec_Hair1_04,0.086452,1.437106,-0.043358
J_Sec_Hair1_05,-0.072968,1.440292,0.069110
J_Sec_Hair1_06,0.000374,1.454758,-0.125350
J_Sec_Hair1_07,-0.090637,1.438057,-0.009614
J_Sec_Hair2_01,0.006593,1.397370,0.106405
J_Sec_Hair2_01_end,0.019575,1.334575,0.124641
J_Sec_Hair2_02,0.083464,1.358169,0.095678
J_Sec_Hair2_03,0.072626,1.436149,-0.011526
J_Sec_Hair2_04,0.078183,1.447099,-0.046236
J_Sec_Hair2_05,-0.106567,1.397652,0.092546
J_Sec_Hair2_06,-0.000484,1.415687,-0.132199
J_Sec_Hair2_07,-0.105711,1.441224,-0.017938
J_Sec_Hair3_02,0.066136,1.302923,0.078676
J_Sec_Hair3_02_end,0.054589,1.239313,0.093512
J_Sec_Hair3_03,0.097707,1.416098,-0.017561
J_Sec_Hair3_04,0.091360,1.411646,-0.058289
J_Sec_Hair3_05,-0.088809,1.332611,0.080184
J_Sec_Hair3_05_end,-0.111079,1.329434,0.104798
J_Sec_Hair3_06,-0.003046,1.375132,-0.137457
J_Sec_Hair3_07,-0.099400,1.407956,-0.026733
J_Sec_Hair4_03,0.106602,1.388422,-0.015226
J_Sec_Hair4_03_end,0.102876,1.412803,-0.013447
J_Sec_Hair4_04,0.104742,1.381783,-0.057642
J_Sec_Hair4_04_end,0.118808,1.392055,-0.076005
J_Sec_Hair4_06,-0.003266,1.335312,-0.143121
J_Sec_Hair4_06_end,0.000579,1.272349,-0.149387
J_Sec_Hair4_07,-0.107831,1.373351,-0.023171
J_Sec_Hair4_07_end,-0.113710,1.394076,-0.012016
J_Sec_L_Bust1,0.045813,1.153464,0.069048
J_Sec_L_Bust2,0.065523,1.143680,0.101476
J_Sec_L_Bust2_end,0.075235,1.111399,0.135561
J_Sec_L_HoodString2_01,0.034535,1.167611,0.106622
J_Sec_L_HoodString2_end_01,0.036006,1.051575,0.108516
J_Sec_L_HoodString2_end_01_end,0.039264,0.982126,0.116043
J_Sec_R_Bust1,-0.045813,1.153464,0.069048
J_Sec_R_Bust2,-0.065523,1.143680,0.101476
J_Sec_R_Bust2_end,-0.075235,1.111399,0.135561
J_Sec_R_HoodString2_01,-0.034535,1.167611,0.106622
J_Sec_R_HoodString2_end_01,-0.036006,1.051575,0.108516
J_Sec_R_HoodString2_end_01_end,-0.039264,0.982126,0.116043
