bone,meanX,meanY,meanZ
J_Sec_C_Hood_01,0.000000,1.284831,-0.089590
J_Sec_C_Hood_end_01,0.000000,1.211404,-0.096861
J_Sec_C_Hood_end_01_end,0.000000,1.141746,-0.103758
J_Sec_Hair1_01,0.002378,1.446127,0.098807
J_Sec_Hair1_02,0.067877,1.412681,0.077777
J_Sec_Hair1_03,0.085262,1.426177,-0.007099
J_Sec_Hair1_04,0.086452,1.437106,-0.043358
J_Sec_Hair1_05,-0.072968,1.440292,0.069110
J_Sec_Hair1_06,0.000374,1.454758,-0.125350
J_Sec_Hair1_07,-0.090637,1.438057,-0.009614
J_Sec_Hair2_01,0.013074,1.394800,0.097298
J_Sec_Hair2_01_end,0.029603,1.327170,0.098733
J_Sec_Hair2_02,0.063749,1.347032,0.070411
J_Sec_Hair2_03,0.089129,1.382715,-0.012363
J_Sec_Hair2_04,0.090241,1.393283,-0.053127
J_Sec_Hair2_05,-0.075783,1.365865,0.061759
J_Sec_Hair2_06,-0.001997,1.412616,-0.129880
J_Sec_Hair2_07,-0.092610,1.394706,-0.016169
J_Sec_Hair3_02,0.061055,1.287654,0.050792
J_Sec_Hair3_02_end,0.066567,1.220406,0.034551
J_Sec_Hair3_03,0.094181,1.341056,-0.021531
J_Sec_Hair3_04,0.099207,1.350717,-0.063540
J_Sec_Hair3_05,-0.062887,1.296091,0.049803
J_Sec_Hair3_05_end,-0.054934,1.227525,0.041745
J_Sec_Hair3_06,-0.006769,1.372118,-0.139087
J_Sec_Hair3_07,-0.101174,1.352863,-0.023412
J_Sec_Hair4_03,0.072105,1.308335,-0.019891
J_Sec_Hair4_03_end,0.028514,1.261235,-0.016820
J_Sec_Hair4_04,0.090994,1.313961,-0.054852
J_Sec_Hair4_04_end,0.074575,1.253681,-0.056124
J_Sec_Hair4_06,-0.004073,1.332111,-0.146234
J_Sec_Hair4_06_end,-0.000331,1.267213,-0.158171
J_Sec_Hair4_07,-0.093743,1.314051,-0.017618
J_Sec_Hair4_07_end,-0.094245,1.254206,0.012421
J_Sec_L_Bust1,0.045813,1.153464,0.069048
J_Sec_L_Bust2,0.064407,1.163170,0.106951
J_Sec_L_Bust2_end,0.094453,1.178855,0.168198
J_Sec_L_HoodString2_01,0.034535,1.167611,0.106622
J_Sec_L_HoodString2_end_01,0.035125,1.051514,0.107381
J_Sec_L_HoodString2_end_01_end,0.035796,0.981538,0.108250
J_Sec_R_Bust1,-0.045813,1.153464,0.069048
J_Sec_R_Bust2,-0.064407,1.163170,0.106951
J_Sec_R_Bust2_end,-0.094453,1.178855,0.168198
J_Sec_R_HoodString2_01,-0.034535,1.167611,0.106622
J_Sec_R_HoodString2_end_01,-0.035125,1.051514,0.107381
J_Sec_R_HoodString2_end_01_end,-0.035796,0.981538,0.108250
