bone,meanX,meanY,meanZ
J_Sec_C_Hood_01,0.000000,1.284831,-0.089590
J_Sec_C_Hood_end_01,0.000000,1.217381,-0.107123
J_Sec_C_Hood_end_01_end,0.000000,1.154572,-0.125075
J_Sec_Hair1_01,0.002378,1.446127,0.098807
J_Sec_Hair1_02,0.067877,1.412681,0.077777
J_Sec_Hair1_03,0.085262,1.426177,-0.007099
J_Sec_Hair1_04,0.086452,1.437106,-0.043358
J_Sec_Hair1_05,-0.072968,1.440292,0.069110
J_Sec_Hair1_06,0.000374,1.454758,-0.125350
J_Sec_Hair1_07,-0.090637,1.438057,-0.009614
J_Sec_Hair2_01,0.013034,1.395029,0.097253
J_Sec_Hair2_01_end,0.029629,1.328725,0.100880
J_Sec_Hair2_02,0.063850,1.347241,0.070373
J_Sec_Hair2_03,0.089764,1.383053,-0.012366
J_Sec_Hair2_04,0.091272,1.394008,-0.053263
J_Sec_Hair2_05,-0.075721,1.366027,0.061825
J_Sec_Hair2_06,-0.002032,1.413020,-0.129870
J_Sec_Hair2_07,-0.092607,1.394933,-0.016066
J_Sec_Hair3_02,0.059885,1.294344,0.055931
J_Sec_Hair3_02_end,0.083143,1.243865,0.047114
J_Sec_Hair3_03,0.095285,1.342563,-0.021471
J_Sec_Hair3_04,0.100581,1.353189,-0.063756
J_Sec_Hair3_05,-0.067828,1.296816,0.049968
J_Sec_Hair3_05_end,-0.083963,1.234373,0.048736
J_Sec_Hair3_06,-0.006834,1.374089,-0.138958
J_Sec_Hair3_07,-0.101153,1.353970,-0.022798
J_Sec_Hair4_03,0.072449,1.314025,-0.020319
J_Sec_Hair4_03_end,0.033362,1.268689,-0.017980
J_Sec_Hair4_04,0.090239,1.320583,-0.057433
J_Sec_Hair4_04_end,0.067284,1.280240,-0.041806
J_Sec_Hair4_06,-0.005219,1.337327,-0.145746
J_Sec_Hair4_06_end,-0.003100,1.279741,-0.156014
J_Sec_Hair4_07,-0.092564,1.318309,-0.017085
J_Sec_Hair4_07_end,-0.066018,1.280272,-0.007441
J_Sec_L_Bust1,0.045813,1.153464,0.069048
J_Sec_L_Bust2,0.064407,1.163170,0.106951
J_Sec_L_Bust2_end,0.094453,1.178855,0.168198
J_Sec_L_HoodString2_01,0.034535,1.167611,0.106622
J_Sec_L_HoodString2_end_01,0.043733,1.053926,0.128298
J_Sec_L_HoodString2_end_01_end,0.049845,0.987104,0.142826
J_Sec_R_Bust1,-0.045813,1.153464,0.069048
J_Sec_R_Bust2,-0.064407,1.163170,0.106951
J_Sec_R_Bust2_end,-0.094453,1.178855,0.168198
J_Sec_R_HoodString2_01,-0.034535,1.167611,0.106622
J_Sec_R_HoodString2_end_01,-0.043733,1.053926,0.128298
J_Sec_R_HoodString2_end_01_end,-0.049845,0.987104,0.142826
